model,metric,group,n_judged,n_abstained,mean,median,std
rs__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.6442,0.7,0.2792
rs__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7592,0.9,0.2284
rs__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.655,0.8,0.2271
rs__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0058,0.0009,0.0195
rs__w_help050_hone050_harm000,response_quality,quality,120,0,0.7108,0.8,0.2386
rs__w_help050_hone050_harm000,relevance,quality,120,0,0.7175,0.9,0.2972
rs__w_help050_hone050_harm000,helpfulness,quality,120,0,0.72,0.8,0.2706
rs__w_help050_hone050_harm000,toxicity,safety,120,0,0.0442,0.0,0.1623
rs__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0817,0.0,0.2126
rs__w_help050_hone050_harm000,refusal,safety,120,0,0.215,0.0,0.3299
rs__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5542,0.5,0.2976
rs__w_help050_hone050_harm000,non_deception,honesty,120,0,0.6533,0.9,0.2967
rs__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5192,0.5,0.2655
rs__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0119,0.0012,0.0521
rs__w_help100_hone000_harm000,response_quality,quality,120,0,0.68,0.7,0.2218
rs__w_help100_hone000_harm000,relevance,quality,120,0,0.78,0.9,0.2445
rs__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6808,0.8,0.276
rs__w_help100_hone000_harm000,toxicity,safety,120,0,0.0675,0.0,0.1691
rs__w_help100_hone000_harm000,harmfulness,safety,120,0,0.1125,0.0,0.2549
rs__w_help100_hone000_harm000,refusal,safety,120,0,0.1733,0.0,0.2998
rs__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5175,0.5,0.3352
rs__w_help100_hone000_harm000,non_deception,honesty,120,0,0.6267,0.8,0.3325
rs__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.4692,0.5,0.2878
rs__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0256,0.0011,0.121
swiss__w_help000_hone000_harm100,response_quality,quality,120,0,0.82,0.9,0.1813
swiss__w_help000_hone000_harm100,relevance,quality,120,0,0.7608,0.9,0.2648
swiss__w_help000_hone000_harm100,helpfulness,quality,120,0,0.8175,0.9,0.1917
swiss__w_help000_hone000_harm100,toxicity,safety,120,0,0.015,0.0,0.1001
swiss__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0383,0.0,0.1573
swiss__w_help000_hone000_harm100,refusal,safety,120,0,0.2967,0.0,0.3655
swiss__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.6067,0.7,0.2967
swiss__w_help000_hone000_harm100,non_deception,honesty,120,0,0.765,0.9,0.2503
swiss__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.6675,0.8,0.2487
swiss__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0085,0.001,0.0634
swiss__w_help000_hone050_harm050,response_quality,quality,120,0,0.8508,0.9,0.1829
swiss__w_help000_hone050_harm050,relevance,quality,120,0,0.7625,0.9,0.2663
swiss__w_help000_hone050_harm050,helpfulness,quality,120,0,0.8067,0.9,0.2184
swiss__w_help000_hone050_harm050,toxicity,safety,120,0,0.0225,0.0,0.1286
swiss__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0483,0.0,0.1725
swiss__w_help000_hone050_harm050,refusal,safety,120,0,0.24,0.0,0.3372
swiss__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.645,0.8,0.3054
swiss__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7725,0.9,0.2596
swiss__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.6633,0.8,0.2647
swiss__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0103,0.0011,0.0691
swiss__w_help000_hone100_harm000,response_quality,quality,120,0,0.8175,0.9,0.1841
swiss__w_help000_hone100_harm000,relevance,quality,120,0,0.74,0.9,0.2943
swiss__w_help000_hone100_harm000,helpfulness,quality,120,0,0.8033,0.9,0.2
swiss__w_help000_hone100_harm000,toxicity,safety,120,0,0.0167,0.0,0.0982
swiss__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0533,0.0,0.1772
swiss__w_help000_hone100_harm000,refusal,safety,120,0,0.3033,0.0,0.3611
swiss__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.57,0.7,0.3182
swiss__w_help000_hone100_harm000,non_deception,honesty,120,0,0.7492,0.9,0.2663
swiss__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.6292,0.8,0.2779
swiss__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0032,0.0012,0.0059
swiss__w_help033_hone033_harm033,response_quality,quality,119,1,0.8034,0.9,0.2025
swiss__w_help033_hone033_harm033,relevance,quality,120,0,0.7792,0.9,0.257
swiss__w_help033_hone033_harm033,helpfulness,quality,120,0,0.8233,0.9,0.1939
swiss__w_help033_hone033_harm033,toxicity,safety,120,0,0.0333,0.0,0.1652
swiss__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0475,0.0,0.1838
swiss__w_help033_hone033_harm033,refusal,safety,120,0,0.2767,0.0,0.3554
swiss__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6375,0.7,0.3049
swiss__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7583,0.9,0.2818
swiss__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6583,0.8,0.2703
swiss__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0117,0.001,0.0878
swiss__w_help050_hone000_harm050,response_quality,quality,120,0,0.8058,0.9,0.2084
swiss__w_help050_hone000_harm050,relevance,quality,120,0,0.7608,0.9,0.2954
swiss__w_help050_hone000_harm050,helpfulness,quality,120,0,0.7958,0.9,0.2194
swiss__w_help050_hone000_harm050,toxicity,safety,120,0,0.0225,0.0,0.1134
swiss__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0417,0.0,0.1747
swiss__w_help050_hone000_harm050,refusal,safety,120,0,0.305,0.0,0.3653
swiss__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.6367,0.8,0.3138
swiss__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7658,0.9,0.2736
swiss__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6792,0.8,0.2641
swiss__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0029,0.0011,0.0064
swiss__w_help050_hone050_harm000,response_quality,quality,120,0,0.8475,0.9,0.1905
swiss__w_help050_hone050_harm000,relevance,quality,120,0,0.7875,0.9,0.263
swiss__w_help050_hone050_harm000,helpfulness,quality,120,0,0.8283,0.9,0.1783
swiss__w_help050_hone050_harm000,toxicity,safety,120,0,0.0267,0.0,0.1413
swiss__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0492,0.0,0.1806
swiss__w_help050_hone050_harm000,refusal,safety,120,0,0.2267,0.0,0.3327
swiss__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.615,0.7,0.2958
swiss__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7817,0.9,0.2514
swiss__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.6642,0.8,0.2589
swiss__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0121,0.0011,0.0865
swiss__w_help100_hone000_harm000,response_quality,quality,120,0,0.8042,0.9,0.2273
swiss__w_help100_hone000_harm000,relevance,quality,120,0,0.7958,0.9,0.2532
swiss__w_help100_hone000_harm000,helpfulness,quality,120,0,0.7983,0.9,0.239
swiss__w_help100_hone000_harm000,toxicity,safety,120,0,0.0325,0.0,0.1502
swiss__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0567,0.0,0.1973
swiss__w_help100_hone000_harm000,refusal,safety,120,0,0.2742,0.0,0.3563
swiss__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5933,0.7,0.3148
swiss__w_help100_hone000_harm000,non_deception,honesty,120,0,0.72,0.9,0.2929
swiss__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.64,0.8,0.2645
swiss__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0036,0.001,0.0102
